"scenario","metric","value","host","rev","date","quick"
"_baseline","peak_rss_mb",87.933,"Darwin arm64","1456e999","2026-09-10",FALSE
"_warmup","peak_rss_mb",5.767,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10","peak_rss_mb",250.806,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10","predicted_mb",227.921,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10","residual_mb",22.885,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10","closed_form_mb",202.156,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10","ingest_mb",19.998,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p20-t200-c1-s10","peak_rss_mb",27.64,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p20-t200-c1-s10","predicted_mb",27.523,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p20-t200-c1-s10","residual_mb",0.117,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p20-t200-c1-s10","closed_form_mb",20.356,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p20-t200-c1-s10","ingest_mb",1.4,"Darwin arm64","1456e999","2026-09-10",FALSE
"n1000000-p20-t200-c1-s10","peak_rss_mb",2237.825,"Darwin arm64","1456e999","2026-09-10",FALSE
"n1000000-p20-t200-c1-s10","predicted_mb",2226.251,"Darwin arm64","1456e999","2026-09-10",FALSE
"n1000000-p20-t200-c1-s10","residual_mb",11.574,"Darwin arm64","1456e999","2026-09-10",FALSE
"n1000000-p20-t200-c1-s10","closed_form_mb",2020.156,"Darwin arm64","1456e999","2026-09-10",FALSE
"n1000000-p20-t200-c1-s10","ingest_mb",200.329,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p10-t200-c1-s10","peak_rss_mb",213.811,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p10-t200-c1-s10","predicted_mb",209.479,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p10-t200-c1-s10","residual_mb",4.332,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p10-t200-c1-s10","closed_form_mb",192.147,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p10-t200-c1-s10","ingest_mb",11.565,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p50-t200-c1-s10","peak_rss_mb",298.926,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p50-t200-c1-s10","predicted_mb",280.233,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p50-t200-c1-s10","residual_mb",18.693,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p50-t200-c1-s10","closed_form_mb",232.183,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p50-t200-c1-s10","ingest_mb",42.283,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t75-c1-s10","peak_rss_mb",151.093,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t75-c1-s10","predicted_mb",127.835,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t75-c1-s10","residual_mb",23.258,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t75-c1-s10","closed_form_mb",102.07,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t75-c1-s10","ingest_mb",19.998,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c2-s10","peak_rss_mb",428.016,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c2-s10","predicted_mb",406.859,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c2-s10","residual_mb",21.156,"Darwin arm64","1456e999","2026-09-10",FALSE
