"scenario","metric","value","host","rev","date","quick"
"_baseline","peak_rss_mb",87.982,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"_warmup","peak_rss_mb",6.783,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10","peak_rss_mb",254.902,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10","predicted_mb",247.123,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10","residual_mb",7.779,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10","closed_form_mb",202.156,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10","ingest_mb",38.185,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p20-t200-c1-s10","peak_rss_mb",29.704,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p20-t200-c1-s10","predicted_mb",29.276,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p20-t200-c1-s10","residual_mb",0.428,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p20-t200-c1-s10","closed_form_mb",20.356,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p20-t200-c1-s10","ingest_mb",2.137,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n1000000-p20-t200-c1-s10","peak_rss_mb",2401.862,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n1000000-p20-t200-c1-s10","predicted_mb",2403.412,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n1000000-p20-t200-c1-s10","residual_mb",-1.55,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n1000000-p20-t200-c1-s10","closed_form_mb",2020.156,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n1000000-p20-t200-c1-s10","ingest_mb",376.473,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p10-t200-c1-s10","peak_rss_mb",215.908,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p10-t200-c1-s10","predicted_mb",221.259,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p10-t200-c1-s10","residual_mb",-5.351,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p10-t200-c1-s10","closed_form_mb",192.147,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p10-t200-c1-s10","ingest_mb",22.33,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p50-t200-c1-s10","peak_rss_mb",338.346,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p50-t200-c1-s10","predicted_mb",322.34,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p50-t200-c1-s10","residual_mb",16.006,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p50-t200-c1-s10","closed_form_mb",232.183,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p50-t200-c1-s10","ingest_mb",83.374,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t75-c1-s10","peak_rss_mb",156.041,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t75-c1-s10","predicted_mb",147.037,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t75-c1-s10","residual_mb",9.004,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t75-c1-s10","closed_form_mb",102.07,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t75-c1-s10","ingest_mb",38.185,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c2-s10","peak_rss_mb",425.574,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c2-s10","predicted_mb",426.062,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c2-s10","residual_mb",-0.487,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c2-s10","closed_form_mb",381.094,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c2-s10","ingest_mb",38.185,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c4-s10","peak_rss_mb",796.967,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c4-s10","predicted_mb",783.938,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c4-s10","residual_mb",13.029,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c4-s10","closed_form_mb",738.97,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c4-s10","ingest_mb",38.185,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-keeptrees","peak_rss_mb",256.606,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-keeptrees","predicted_mb",247.478,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-keeptrees","residual_mb",9.128,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-keeptrees","closed_form_mb",202.511,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-keeptrees","ingest_mb",38.185,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-test","peak_rss_mb",266.764,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-test","predicted_mb",261.203,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-test","residual_mb",5.561,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-test","closed_form_mb",216.236,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-test","ingest_mb",38.185,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-linear","peak_rss_mb",606.601,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-linear","predicted_mb",587.909,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-linear","residual_mb",18.692,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-linear","closed_form_mb",542.942,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-linear","ingest_mb",38.185,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t75-c1-s10-linear","peak_rss_mb",282.886,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t75-c1-s10-linear","predicted_mb",277.832,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t75-c1-s10-linear","residual_mb",5.054,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t75-c1-s10-linear","closed_form_mb",232.865,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t75-c1-s10-linear","ingest_mb",38.185,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-probit","peak_rss_mb",236.159,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-probit","predicted_mb",247.923,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-probit","residual_mb",-11.764,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-probit","closed_form_mb",202.956,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-probit","ingest_mb",38.185,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s200-keeptrees","peak_rss_mb",597.213,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s200-keeptrees","predicted_mb",558.241,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s200-keeptrees","residual_mb",38.972,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n100000-p20-t200-c1-s200-keeptrees","closed_form_mb",513.273,"Darwin arm64","6cb6e141","2026-09-09",FALSE
