"scenario","metric","value","host","rev","date","quick"
"_baseline","peak_rss_mb",87.835,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"_warmup","peak_rss_mb",5.931,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10","peak_rss_mb",269.451,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10","predicted_mb",271.039,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10","residual_mb",-1.588,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10","closed_form_mb",210.156,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10","churn_mb",16.424,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10","ingest_mb",38.529,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p20-t200-c1-s10","peak_rss_mb",30.163,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p20-t200-c1-s10","predicted_mb",32.146,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p20-t200-c1-s10","residual_mb",-1.983,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p20-t200-c1-s10","closed_form_mb",21.156,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p20-t200-c1-s10","churn_mb",2.676,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p20-t200-c1-s10","ingest_mb",2.383,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n1000000-p20-t200-c1-s10","peak_rss_mb",2594.554,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n1000000-p20-t200-c1-s10","predicted_mb",2603.873,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n1000000-p20-t200-c1-s10","residual_mb",-9.319,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n1000000-p20-t200-c1-s10","closed_form_mb",2100.156,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n1000000-p20-t200-c1-s10","churn_mb",121.166,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n1000000-p20-t200-c1-s10","ingest_mb",376.621,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p10-t200-c1-s10","peak_rss_mb",253.297,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p10-t200-c1-s10","predicted_mb",244.929,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p10-t200-c1-s10","residual_mb",8.367,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p10-t200-c1-s10","closed_form_mb",200.147,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p10-t200-c1-s10","churn_mb",16.424,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p10-t200-c1-s10","ingest_mb",22.428,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p50-t200-c1-s10","peak_rss_mb",353.55,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p50-t200-c1-s10","predicted_mb",346.518,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p50-t200-c1-s10","residual_mb",7.032,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p50-t200-c1-s10","closed_form_mb",240.183,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p50-t200-c1-s10","churn_mb",16.424,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p50-t200-c1-s10","ingest_mb",83.981,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t75-c1-s10","peak_rss_mb",169.591,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t75-c1-s10","predicted_mb",170.953,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t75-c1-s10","residual_mb",-1.363,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t75-c1-s10","closed_form_mb",110.07,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t75-c1-s10","churn_mb",16.424,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t75-c1-s10","ingest_mb",38.529,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c2-s10","peak_rss_mb",445.448,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c2-s10","predicted_mb",466.308,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c2-s10","residual_mb",-20.86,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c2-s10","closed_form_mb",397.094,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c2-s10","churn_mb",24.754,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c2-s10","ingest_mb",38.529,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c4-s10","peak_rss_mb",834.077,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c4-s10","predicted_mb",824.011,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c4-s10","residual_mb",10.065,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c4-s10","closed_form_mb",770.97,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c4-s10","churn_mb",8.581,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c4-s10","ingest_mb",38.529,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-keeptrees","peak_rss_mb",270.352,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-keeptrees","predicted_mb",271.394,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-keeptrees","residual_mb",-1.042,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-keeptrees","closed_form_mb",210.511,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-keeptrees","churn_mb",16.424,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-keeptrees","ingest_mb",38.529,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-test","peak_rss_mb",281.969,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-test","predicted_mb",290.679,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-test","residual_mb",-8.711,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-test","closed_form_mb",225.836,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-test","churn_mb",20.384,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-test","ingest_mb",38.529,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-linear","peak_rss_mb",622.117,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-linear","predicted_mb",611.825,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-linear","residual_mb",10.291,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-linear","closed_form_mb",550.942,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-linear","churn_mb",16.424,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-linear","ingest_mb",38.529,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t75-c1-s10-linear","peak_rss_mb",299.778,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t75-c1-s10-linear","predicted_mb",301.748,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t75-c1-s10-linear","residual_mb",-1.97,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t75-c1-s10-linear","closed_form_mb",240.865,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t75-c1-s10-linear","churn_mb",16.424,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t75-c1-s10-linear","ingest_mb",38.529,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-probit","peak_rss_mb",236.405,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
